period,sales_quantity,moving_avg,deseasonalized
2021-02-01,924.062904,1018.1989433333332,-94.1360393333332
2021-03-01,1172.110989,980.5519334999999,191.5590555000001
2021-04-01,1119.578692,1016.4020633333333,103.17662866666672
2021-05-01,1156.550507,1042.013423,114.53708399999982
2021-06-01,1128.273301,1067.0914771666667,61.18182383333328
2021-07-01,1241.743442,1078.93711,162.80633199999988
2021-08-01,1164.4349990000003,1123.7199725,40.71502650000025
2021-09-01,1159.4387000000002,1163.7819883333334,-4.343288333333248
2021-10-01,1191.269,1161.6699401666667,29.599059833333285
2021-11-01,1222.61423,1173.6183248333334,48.99590516666649
2021-12-01,1262.32356,1184.6289453333334,77.69461466666667
2022-01-01,1126.3828500000002,1206.9706551666666,-80.58780516666639
2022-02-01,1128.4138270000003,1187.7438898333332,-59.33006283333293
2022-03-01,1234.026876,1181.7403611666668,52.28651483333306
2022-04-01,1304.6846890000002,1194.1717238333333,110.51296516666685
2022-05-01,1280.7776600000002,1213.0743386666668,67.7033213333334
2022-06-01,1246.762089,1222.7682436666666,23.99384533333341
2022-07-01,1279.7285329999995,1220.174665166667,59.55386783333256
2022-08-01,1267.353834,1245.732279,21.621554999999944
2022-09-01,1220.7886010000002,1268.8889468333334,-48.10034583333322
2022-10-01,1186.891808,1266.6825676666667,-79.79075966666664
2022-11-01,1237.393482,1247.0504208333334,-9.65693883333347
2022-12-01,1266.21548,1239.8197245,26.395755500000178
2023-01-01,1162.3730730000002,1243.0619563333332,-80.68888333333302
2023-02-01,1057.448338,1223.502713,-166.05437500000016
2023-03-01,1297.3132799999998,1188.5184636666668,108.79481633333307
2023-04-01,1222.1134599999998,1201.2725768333332,20.840883166666572
2023-05-01,1266.99033,1207.1428521666667,59.847477833333414
2023-06-01,1222.7560999999996,1212.0756601666667,10.680439833332912
2023-07-01,1218.08966,1204.8324301666664,13.257229833333668
2023-08-01,1250.46573,1214.118528,36.347201999999925
2023-09-01,1206.7587,1246.2880933333333,-39.529393333333246
2023-10-01,1253.851746,1231.1956633333332,22.65608266666686
2023-11-01,1316.1607300000005,1236.4853776666666,79.67535233333388
2023-12-01,1193.5778430000005,1244.6804443333333,-51.102601333332814
2024-01-01,1125.507682,1239.8174015000002,-114.30971950000026
2024-02-01,1060.93252,1224.3870718333335,-163.45455183333343
2024-03-01,1122.90278,1192.7982035000002,-69.89542350000033
2024-04-01,1146.0541259999998,1178.8222168333334,-32.768090833333645
2024-05-01,1308.312742,1160.8559468333335,147.45679516666655
2024-06-01,1118.40454,1159.5479488333333,-41.1434088333333
2024-07-01,1226.0345899999998,1147.019065,79.0155249999998
2024-08-01,1156.847678,1163.7735496666667,-6.9258716666665805
2024-09-01,1083.633562,1179.7594093333332,-96.12584733333324
2024-10-01,1189.2520249999998,1173.2145396666667,16.037485333333052
2024-11-01,1236.0687100000002,1180.4141895,55.65452050000022
2024-12-01,1218.2471910000004,1168.3735175,49.87367350000045
2025-01-01,1136.2590430000002,1185.0139593333333,-48.754916333333085
2025-02-01,1056.309928,1170.0513681666669,-113.74144016666696
2025-03-01,1167.260454,1153.2950765000003,13.965377499999704
2025-04-01,1217.5674339999998,1167.2328918333335,50.334542166666324
2025-05-01,1267.3773499999995,1171.9521266666668,95.42522333333272
